n,p,mutation,objective,best,gap,hit_rate,evaluations,time
10,2,0.05,167493,167493,0.000000,0.833,1374,8584796
10,2,0.10,167493,167493,0.000000,0.933,389,787096
10,2,0.25,167493,167493,0.000000,0.967,244,529231
10,2,0.50,167493,167493,0.000000,0.900,1813,3779714
10,3,0.05,136008,136008,0.000000,0.467,48413,81866643
10,3,0.10,136008,136008,0.000000,0.700,30050,50900266
10,3,0.25,136008,136008,0.000000,0.567,2178,4122305
10,3,0.50,136008,136008,0.000000,0.700,4556,9258999
10,4,0.05,112396,112396,0.000000,0.333,20309,34349679
10,4,0.10,112396,112396,0.000000,0.367,3516,6255218
10,4,0.25,112396,112396,0.000000,0.433,6907,12847107
10,4,0.50,112396,112396,0.000000,0.367,6033,12326654
10,5,0.05,91105,91105,0.000000,0.667,39487,65813679
10,5,0.10,91105,91105,0.000000,0.600,44018,77773794
10,5,0.25,91105,91105,0.000000,0.633,22759,41629484
10,5,0.50,91105,91105,0.000000,0.600,16208,32839794
20,2,0.05,172817,172817,0.000000,1.000,1143,4230240
20,2,0.10,172817,172817,0.000000,1.000,580,2255683
20,2,0.25,172817,172817,0.000000,1.000,495,2000176
20,2,0.50,172817,172817,0.000000,1.000,491,2205143
20,3,0.05,151533,151533,0.000000,0.100,234160,826083268
20,3,0.10,151533,151548,0.000096,0.000,1000000,3429551226
20,3,0.25,151533,151533,0.000000,0.033,28299,104197701
20,3,0.50,151533,151548,0.000096,0.000,1000000,3906434688
20,4,0.05,135625,135625,0.000000,0.200,10273,36398582
20,4,0.10,135625,135625,0.000000,0.133,28774,103814725
20,4,0.25,135625,135625,0.000000,0.100,14737,56925701
20,4,0.50,135625,135625,0.000000,0.167,32448,134209139
20,5,0.05,123130,123348,0.001764,0.000,1000000,3416257297
20,5,0.10,123130,123348,0.001764,0.000,1000000,3454869672
20,5,0.25,123130,123348,0.001764,0.000,1000000,3574184525
20,5,0.50,123130,123348,0.001764,0.000,1000000,3888023726
25,2,0.05,175542,175542,0.000000,0.767,2482,12000517
25,2,0.10,175542,175542,0.000000,0.767,2621,12422133
25,2,0.25,175542,175542,0.000000,0.900,2065,10370984
25,2,0.50,175542,175542,0.000000,0.833,2576,13736717
25,3,0.05,155256,155375,0.000762,0.000,1000000,4192339509
25,3,0.10,155256,155256,0.000000,0.067,250119,1113705172
25,3,0.25,155256,155256,0.000000,0.067,4054,20220299
25,3,0.50,155256,155256,0.000000,0.033,248197,1260081606
25,4,0.05,139197,139197,0.000000,0.033,11881,55496300
25,4,0.10,139197,139197,0.000000,0.067,9238,43409699
25,4,0.25,139197,139197,0.000000,0.067,49050,236928502
25,4,0.50,139197,139197,0.000000,0.067,31903,169742198
25,5,0.05,123574,125028,0.011626,0.000,1000000,4354754017
25,5,0.10,123574,124961,0.011100,0.000,1000000,4450238400
25,5,0.25,123574,123574,0.000000,0.033,34009,161109900
25,5,0.50,123574,123574,0.000000,0.033,39328,202599998
40,2,0.05,177472,177472,0.000000,1.000,1827,17010426
40,2,0.10,177472,177472,0.000000,1.000,1358,12876463
40,2,0.25,177472,177472,0.000000,0.967,900,9021862
40,2,0.50,177472,177472,0.000000,0.967,1337,14319600
40,3,0.05,158831,160011,0.007375,0.000,1000000,7840101613
40,3,0.10,158831,159925,0.006843,0.000,1000000,7868095328
40,3,0.25,158831,159793,0.006024,0.000,1000000,8174032699
40,3,0.50,158831,161853,0.018676,0.000,1000000,8579716426
40,4,0.05,143969,149266,0.035491,0.000,1000000,8002303394
40,4,0.10,143969,149788,0.038846,0.000,1000000,8067537430
40,4,0.25,143969,150170,0.041295,0.000,1000000,8417629965
40,4,0.50,143969,148745,0.032108,0.000,1000000,8770453671
40,5,0.05,134265,137236,0.021651,0.000,1000000,8017619247
40,5,0.10,134265,136086,0.013382,0.000,1000000,8273978908
40,5,0.25,134265,138320,0.029313,0.000,1000000,8552965274
40,5,0.50,134265,138180,0.028333,0.000,1000000,9116874754
50,2,0.05,178484,178484,0.000000,1.000,2354,31152689
50,2,0.10,178484,178484,0.000000,1.000,2069,28351349
50,2,0.25,178484,178484,0.000000,1.000,1386,19953606
50,2,0.50,178484,178484,0.000000,1.000,1731,25984796
50,3,0.05,158570,161691,0.019302,0.000,1000000,10877977506
50,3,0.10,158570,161018,0.015205,0.000,1000000,10857474374
50,3,0.25,158570,159744,0.007351,0.000,1000000,11298997256
50,3,0.50,158570,161009,0.015151,0.000,1000000,11974257743
50,4,0.05,143378,149919,0.043633,0.000,1000000,11087335408
50,4,0.10,143378,149898,0.043494,0.000,1000000,11207493515
50,4,0.25,143378,149739,0.042479,0.000,1000000,11661638747
50,4,0.50,143378,149400,0.040307,0.000,1000000,12206961164
50,5,0.05,132367,139855,0.053542,0.000,1000000,11085965092
50,5,0.10,132367,135850,0.025636,0.000,1000000,11332084463
50,5,0.25,132367,135346,0.022010,0.000,1000000,11642435661
50,5,0.50,132367,137770,0.039217,0.000,1000000,12188550238
